MockProcessorSupplierProvidingStore	NESTED_IN	TopologyTest
enable_history_recording	CALLS	get_history_recording
test_dtype_bool	CALLS	fromfile
is_dim_div_by_target	CALLS	Prod
BaseResource	HAS_METHOD	request
gammainc	HAS_METHOD	OpsHandler
PulsarAdminBuilderImpl	HAS_METHOD	tlsTrustCertsFilePath
ConvTransposeCorrectnessTest	HAS_METHOD	test_conv3d_transpose
IRNode	HAS_METHOD	get_reduction_type
KafkaProducerTest	HAS_METHOD	testMetadataTimeoutWithMissingTopic
_gen_python_code	CALLS	gen_fn_def
MyWrapper	HAS_METHOD	get_config
topo_sort	CALLS	get
test_trace_fork_wait_inline_onnx	HAS_METHOD	TestONNXExport
_kl_div_log_target_impl	CALLS	kl_div
compute_concrete_val	HAS_METHOD	ShapeEnv
wrap_listlike	CALLS	partial
test_broadcast_matmul	HAS_METHOD	TestONNXShapeInference
RemoteLogManager	HAS_METHOD	doHandleFollowerPartition
ControlFlowTest	HAS_METHOD	testWhileGradGradFail
_sync_param_groups	CALLS	keys
num_outputs	CALLS	len
GPUBinaryOpsTest	HAS_METHOD	testDoubleWithBCast
describe_tensor	CALLS	values
calculate_equalization_scale	CALLS	warn
GroupCoordinatorService	HAS_METHOD	deleteShareGroupOffsetsState
WorkerErrantRecordReporter	NESTED_IN	ErrantRecordFuture
_cast_Short	CALLS	deprecated
method_item	CALLS	_warn_capture_scalar_outputs
BasePop	INHERITS	NotificationIT
GroupMetadataManager	HAS_METHOD	appendGroupMetadataErrorToResponseError
test_barrier_timeout_global	CALLS	_test_barrier_timeout
SendMessageProcessorTest	HAS_METHOD	testProcessRequest_ServiceNotAvailable
LayoutPropagationV2Test	HAS_METHOD	test_partial_relayout_in_function
_match_fns	CALLS	find_anchor_nodes
sanitize_name	CALLS	items
tensor_func	CALLS	device
test_dunder_package_present	CALLS	intern
BacklogQuotaManagerTest	HAS_METHOD	clearNamespaces
serialize_output_spec	CALLS	serialize_argument_spec
ConverterErrorMetricTest	HAS_METHOD	tearDown
TestNativeFunctionGeneratrion	HAS_METHOD	test_functional_variant_autogen_out_variant
assert_	CALLS	test_bins_error_2
TestDistributed	HAS_METHOD	test_qat_data_parallel
NumericColumn	HAS_METHOD	name
test_package_fx_package	CALLS	symbolic_trace
CollectiveOpTest	HAS_METHOD	testCollectiveGatherShapeMismatch
OffsetIndex	HAS_METHOD	truncateTo
PulsarSchemaToKafkaSchemaTest	NESTED_IN	ComplexStruct
MockAdminClient	HAS_METHOD	deleteConsumerGroups
TestModule	HAS_METHOD	f0002_dict_2_keys
PreemptionSaveContext	HAS_METHOD	__init__
method_attr_retain_grad	HAS_METHOD	TensorVariable
deserialize_graph	CALLS	deserialize_graph_output
getattr_inputs	HAS_METHOD	TestTorchTidyProfiler
PulsarSourceTest	NESTED_IN	TopicMatcher
test_validate_pruning_amount_init	CALLS	assertRaises
_NoopSummaryWriter	HAS_METHOD	init
AttentionOutputsModel	CALLS	test_attention_export_gqa
test_stridesattr	CALLS	assert_equal
_end_coll	CALLS	pop
AssertBroadcastableTest	HAS_METHOD	test1xNxN
NonDurableCursorTest	HAS_METHOD	testInvalidateReadHandleWithSlowNonDurableCursor
RebalanceLockManager	HAS_METHOD	isLockAllExpired
SystemTopic	HAS_METHOD	isEncryptionRequired
Barrier	HAS_METHOD	__init__
create_fw_bw_graph	CALLS	OutputMetadata
_print_snapshot_tabular	CALLS	append
StreamsMetricsImplTest	HAS_METHOD	shouldRemoveStateStoreLevelSensors
TestCreateDerivative	HAS_METHOD	test_non_differentiable_output
_kl_exponential_gumbel	CALLS	exp
MeanReductionTest	HAS_METHOD	testComplex128
LOAD_ASSERTION_ERROR	CALLS	push
_test_DDP_niter	CALLS	_test_DDP_helper
AssignedMessageQueue	HAS_METHOD	getAssignedMessageQueues
bsr_dense_addmm	CALLS	zero_
TransactionalMessageServiceImplTest	HAS_METHOD	createDiscardPullResult
LossFunctionWrapper	INHERITS	LogCosh
SubscriptionGroupConfig	HAS_METHOD	setNotifyConsumerIdsChangedEnable
Builder	HAS_METHOD	setClientId
_script_impl	CALLS	ValueError
TorchScriptObjectVariable	HAS_METHOD	__init__
ToolData	HAS_METHOD	sent
is_read_only_alias_match	CALLS	_correct_storage_aliasing
RNNCell	HAS_METHOD	from_float
ChainModule	HAS_METHOD	__init__
skipIfUnsupportedOpsetVersion	CALLS	test_where_condition_script
QuorumStateTest	HAS_METHOD	testUnattachedToCandidate
BrokerStatsManagerTest	HAS_METHOD	testIncGroupGetNums
RocksDBVersionedStoreTest	HAS_METHOD	shouldPutNonLatestTombstoneIntoNewSegmentWithValidTo
BatchableTypeSpec	HAS_METHOD	_from_compatible_tensor_list
index_indirect_depends_on	CALLS	isinstance
DirectiveComment	HAS_METHOD	padding_width
get_assignments_with_compile_ignored_comments	CALLS	getsource
SchemasResourceBase	HAS_METHOD	getSchemaAsync
NamespacesImpl	HAS_METHOD	removeDispatcherPauseOnAckStatePersistentAsync
TestWorkerTask	HAS_METHOD	execute
RemotePartitionMetadataStore	HAS_METHOD	clearTopicPartition
ClusterProxyRelayService	HAS_METHOD	processConsumeMessageDirectly
reverse_closure	CALLS	get_param_groups
Registry	HAS_METHOD	register
MongoSourceConfigTest	HAS_METHOD	testBadBatchSize
_exported_program_to_onnx_program	CALLS	identifier
Buffer	HAS_METHOD	get_name
ReadWrites	HAS_METHOD	reads_and_writes
UnsortedSegmentJoinOpTest	HAS_METHOD	test_multiple_cases_with_different_dims
_check_lazy_conv	CALLS	assertEqual
CumsumTest	HAS_METHOD	testGradient
NamesrvConfig	HAS_METHOD	setClientRequestThreadPoolQueueCapacity
RandomTest	HAS_METHOD	test_random_gamma_varying_alpha
test_empty_indices	CALLS	assert_equal
ConsumeQueueExtTest	HAS_METHOD	testTruncateByMinOffset
_set_fwd_grad_enabled	HAS_METHOD	__init__
maybe_enable_thunkify	CALLS	fw_fn
_jit_pass_quant_finalize_for_ondevice_ptq	CALLS	_convert_ondevice_jit
WorkerSinkTaskThreadedTest	HAS_METHOD	verifyInitializeTask
try_ann_to_type	CALLS	EnumType
BUILD_MAP	CALLS	ValueMutationNew
LegacyH5BackwardsCompatTest	HAS_METHOD	_check_reloading_model
ReplicationQuotaManager	HAS_METHOD	upperBound
_window_function_checks	CALLS	exponential
allocate_output	CALLS	AllocationPool
clear_torch_function_mode_stack	CALLS	_len_torch_function_stack
multimarginloss_1d_input_0d_target_no_reduce_test	CALLS	dict
DistributedVariableTest	HAS_METHOD	testSaveNonDistributed
size_bytes	CALLS	get_size_of_node
quantize_jit	CALLS	test_conv_transpose
patch_source_specialization	CALLS	get_implications
transform_transpose	CALLS	register_transformation_rule
CommandsInfo	NESTED_IN	PulsarShell
MirrorSourceConnector	HAS_METHOD	findSourceTopicPartitions
LionTest	HAS_METHOD	test_single_step
_set_replacement	CALLS	from_traceback
_annotate_for_static_quantization_config	CALLS	list
test_sparse	HAS_METHOD	TestMeshgrid
NAME_MATCH	HAS_METHOD	GuardBuilder
test_wrapped_quantized_linear_prepacked	CALLS	_wrapped_quantized_linear_prepacked
_get_nn_functional_ops	CALLS	_jit_get_schemas_for_operator
DependencyTest	HAS_METHOD	test_validate_dependencies_error_untracked
test_qmul_relu_different_qparams	CALLS	arange
MessageDataGenerator	HAS_METHOD	generateFieldAccessor
Collective	HAS_METHOD	__init__
sample_inputs_grid_sampler_2d	CALLS	SampleInput
NestedModifiedObserverAfterRelu	CALLS	test_observer_after_relu
AddRelu	HAS_METHOD	__init__
_test_send_recv_nccl	CALLS	test_send_recv_nccl
NumericColumnTest	HAS_METHOD	test_default_value_saved_as_tuple
GrpcServerBuilder	HAS_METHOD	build
MathOpsStaticShapeTest	HAS_METHOD	test_extract_sequences
test_input_mask_model	HAS_METHOD	TestONNXRuntime
MessageStoreConfig	HAS_METHOD	setEnableLmq
ServiceLoadedClass	HAS_METHOD	staticClassloader
RouteInfoManagerNewTest	HAS_METHOD	isTopicConfigChanged
Namespaces	HAS_METHOD	setMaxSubscriptionsPerTopic
_record_missing_op	CALLS	str
_bsr_scatter_mm_indices_data	CALLS	repeat
JobStatus	CALLS	classify_jobs
compute_queue_depth	CALLS	is_cuda_launch_kernel
RebalancePullImpl	HAS_METHOD	removeUnnecessaryMessageQueue
SearchFn	HAS_METHOD	__call__
TensorSpecTest	HAS_METHOD	testTypeSpecFromValue
AclBindingFilter	HAS_METHOD	hashCode
test_custom_opsets_gelu	CALLS	getvalue
_generate_data	CALLS	test_simple_double
EarliestSpec	INHERITS	OffsetSpec
test_register_state_dict_pre_hook_backward_compat	HAS_METHOD	TestStateDictHooks
CppMicroGemm	INHERITS	CppMicroGemmRef
TfTrtIntegrationTestBase	HAS_METHOD	_RunGraphV2
MultiDeviceCompilationTest	HAS_METHOD	testComplexInputOutputDevicePattern
test_qlayer_norm	CALLS	_get_random_tensor_and_q_params
TestTrapz	HAS_METHOD	test_ndim
CaptureSetItem	CALLS	__setitem__
test_list_unpack_slice_scripted	HAS_METHOD	TestONNXRuntime
num_splits	CALLS	object
TrtModelHandlerV2	HAS_METHOD	_create_converter
TestOnDeviceDynamicPTQFinalize	HAS_METHOD	test_device_side_api
_prune_conv2d_helper	CALLS	Parameter
SourceApiV3ResourceTest	HAS_METHOD	createDefaultSourceConfig
test_qconfig_mapping_set_module_name_object_type_order	HAS_METHOD	TestQuantizeFx
get_constant_value	CALLS	add_list_construct
get_grouped_by_view_native_functions	CALLS	concatMap
MemTracker	HAS_METHOD	track_dtensor_dispatch
_div_rounding_mode	CALLS	true_divide
CloseOptions	HAS_METHOD	withGroupMembershipOperation
test_memory_profiler	CALLS	_profile
AbstractRecordBatch	HAS_METHOD	nextOffset
MessageImpl	HAS_METHOD	getReaderSchema
sample_inputs_stft	CALLS	dict
_normalize_args	CALLS	items
_replace_pattern	CALLS	replace_pattern
codegen	HAS_METHOD	CommBufferFreeLine
PersistentTopicE2ETest	HAS_METHOD	testMessageExpiryWithTopicMessageTTL
FileRecordsOrError	HAS_METHOD	timestampAndOffset
LaplaceTest	HAS_METHOD	testLaplaceVariance
_print_OpaqueUnaryFn_atan	HAS_METHOD	CppPrinter
MultiVersionTest	HAS_METHOD	testMultipleIsolatedVersionedPluginLoading
FusionGroup	CALLS	__call__
OnesLike	HAS_METHOD	__init__
reshape_tensor_complex	CALLS	add
LambdaLR	HAS_METHOD	state_dict
InfoConsumer	NESTED_IN	GlobVisitorTest
get_mutation_names	HAS_METHOD	MutableBox
AclCache	HAS_METHOD	aclsByResource
validate_input_col	CALLS	values
legacy_get_enum	CALLS	get_enum
RocksDBConfigManager	HAS_METHOD	init
_multi_tensor_adagrad	CALLS	_foreach_neg
LongSchemaTest	HAS_METHOD	testSchemaEncodeDecodeFidelity
put_metric	CALLS	_record_metric_with_condition
AbstractProcessorContext	HAS_METHOD	processorMetadata
get_supported_device_types	CALLS	test_qat_embedding_linear
test_embedding_bag_padding_idx_error	CALLS	trace
test_conv_contiguous_for_oneDNN	CALLS	Conv2d
ShareGPUTest	HAS_METHOD	setUp
add_to_schedule	CALLS	append
test_avgpool_3d_ceil	HAS_METHOD	TestONNXRuntime
FunctionTest	HAS_METHOD	popitem
TransferShedderTest	HAS_METHOD	setIsolationPolicies
CastToCommonDtype	HAS_METHOD	test_cast_to_common_dtype_float16_uint8
_to_real_dtype	CALLS	_vec_from_tensor
DefaultMQProducerImplTest	HAS_METHOD	testRecallMessage_success
ListDiffTest	HAS_METHOD	_testListDiff
WebServer	HAS_METHOD	addRestResource
test_small	CALLS	ftype
FromFrozenGraphObjectDetection	HAS_METHOD	testTFLiteGraphDef
sample_inputs_sparse_csr_masked_reduction	CALLS	SampleInput
HashingTest	HAS_METHOD	test_hash_sparse_input_siphash
_distributed_rank	CALLS	get_rank
test_boolean_index_cast_assign	HAS_METHOD	TestFancyIndexingCast
test_attention_export_with_past_key_value	CALLS	rand
Conv3DTranspose	HAS_METHOD	get_config
ShareGroupAssignorBenchmark	HAS_METHOD	setupTopics
SslFactoryTest	HAS_METHOD	testCertificateEntriesValidation
get_autotuning_input_name	CALLS	infer_arg_by_inputs
SaslAuthenticatorTest	HAS_METHOD	testMultipleServerMechanisms
conv_backward	CALLS	unpack_expanded_weight_or_tensor
SaslServerAuthenticatorTest	HAS_METHOD	getResponses
DistributedVariableTest	HAS_METHOD	testAssignSignature
_wait_for_post_backward	CALLS	post_backward
test_type_cast_06	HAS_METHOD	TestClip
Unstack	HAS_METHOD	compute_output_spec
PartitionedProducerConsumerTest	HAS_METHOD	testDeletePartitionedTopic
linalg_lu_solve_meta	CALLS	_check
fromfile	CALLS	test_parsing_subarray_unsupported
WriteTxnMarkersRequestTest	HAS_METHOD	testGetErrorResponse
_replication_pad2d_input_wrangler	CALLS	pop
preview_type_promotion	CALLS	super
_no_dispatch_record_stream	CALLS	_get_privateuse1_backend_name
test_dot_2args	CALLS	dot
ArgsAndDecoratorsTest	HAS_METHOD	plus1
MockManagedLedger	HAS_METHOD	getProperties
FromConcreteFunctionTest	HAS_METHOD	testNewQuantizer
EndpointCompletionStage	NESTED_IN	EndpointReadyFutures
rename_deps	HAS_METHOD	Scheduler
WakeupTriggerTest	HAS_METHOD	testDisableWakeupWithoutPendingTask
DefaultStateUpdaterTest	HAS_METHOD	verifyDrainingExceptionsAndFailedTasks
test_categories_e2e_simple_module_fwd_bwd_step	HAS_METHOD	TestMemoryProfilerE2E
FillTest	HAS_METHOD	_compareAll
test_symbolic_preserves_dynamic_shapes	CALLS	str
script_add_ones	CALLS	ones
_is_sharding_datapipe	CALLS	_helper
try_combining_partitions	CALLS	abs
WorkerSinkTaskTest	HAS_METHOD	testRaisesFailedRetriableExceptionFromConvert
nll_loss_forward_strategy	CALLS	generate_redistribute_costs
_init_group_test	CALLS	test_scatter_group
LocalTieredStorage	HAS_METHOD	newEventBuilder
TopicPublishThrottlingInitTest	HAS_METHOD	testBrokerPublishMessageThrottlingInit
AbstractFunctionApiResourceTest	HAS_METHOD	testRegisterFunctionMissingFunctionName
_process_dynamic_shapes	CALLS	inner
generic_call_method_helper	CALLS	proxy_args_kwargs
test_validate_dynamic_axes_invalid_input_output_name	CALLS	len
test_qconfig_dict_setup	CALLS	type
RemoteLogMetadataCache	HAS_METHOD	updateRemoteLogSegmentMetadata
TransactionBufferCloseTest	HAS_METHOD	setup
UpdateFeaturesOptions	INHERITS	AbstractOptions
ReshapeTransform	HAS_METHOD	log_abs_det_jacobian
_compare_sparse_compressed_values	CALLS	_compare_regular_values_close
KafkaProducerTest	NESTED_IN	MonitorableSerializer
_current_fake_mode	CALLS	_run_in_child
include_paths	CALLS	CppExtension
test_multihead_attention	CALLS	test_multihead_attn_all_arguments1
test_qconfig_multi_mapping_retroactive_padding	CALLS	set_global
AstToCfgTest	HAS_METHOD	assertGraphEnds
symbolic_multi_out	CALLS	_symbolic_multi_out
store_global_feedback	CALLS	items
test_wrong_types	CALLS	assertRaisesRegex
is_lowered_module	CALLS	trace_call_delegate
TestONNXRuntime	HAS_METHOD	_elman_rnn_test
test_constantlr_is_constant_for_constant_epoch	CALLS	_test_lr_is_constant_for_constant_epoch
patch_method	CALLS	_patch_wrapped_functions
DescribeGroupsRequest	NESTED_IN	Builder
add_pruning_method	CALLS	type
_log_api_usage_once	CALLS	prepare_jit
view_func_name	CALLS	emit_view_func
inference_and_evaluation	CALLS	concatenate
test_execution_trace_with_kineto	CALLS	kineto_available
SourceTest	NESTED_IN	TestSource
ErrorNotifierImpl	HAS_METHOD	triggerError
ThreadMetrics	HAS_METHOD	processRateSensor
_RemoteModule	HAS_METHOD	share_memory
SwitchTestCase	HAS_METHOD	cond
error_inputs_view_reshape	CALLS	ErrorInput
error_inputs_kthvalue	CALLS	ErrorInput
LOAD_FAST	CALLS	LOAD_FAST_CHECK
TestDiag	HAS_METHOD	test_matrix
test_total_length	CALLS	_padded_sequence
RackAwareTaskAssignorTest	HAS_METHOD	shouldEnableRackAwareAssignorWithoutDescribingTopics
get_fx_value_by_ir_value	CALLS	convert_aten_Float
find_recursive_users_of_node	CALLS	enforce_comm_ordering_for_fsdp
test_cat_recipe_single_input	CALLS	next
_init_rpc	CALLS	RRef
FutureEvent	HAS_METHOD	handleException
_test_package_is_lazily_imported	HAS_METHOD	TestLazyONNXPackages
Variable	HAS_METHOD	__gt__
_fused_matmul_reduce_scatter_impl	CALLS	movedim
PulsarClientTool	HAS_METHOD	addCommand
Layer	INHERITS	ZeroPadding1D
DataTypesTest	HAS_METHOD	test_nested
select_tiling	CALLS	_get_dtype_from_loopbodies
test_insert_observers_interface_unshare_type	HAS_METHOD	TestQuantizeJitPasses
_cont_bern_log_norm	CALLS	abs
ArrayCreationTest	HAS_METHOD	match_dtype
OnWritePolicy	HAS_METHOD	value
serialize_metadata	CALLS	items
linalg_vector_norm	CALLS	parse_args
ModelAttrMutation	HAS_METHOD	recreate_list
add_leaf_node	CALLS	push
PermissionTest	HAS_METHOD	AclExceptionTest
test_celu_cast	CALLS	run_test
test_thread_local_context_id	CALLS	sum
_test_rref_leak	HAS_METHOD	RpcTest
test_attention_export_with_past_key_value	CALLS	export
init_group_node	CALLS	min
QuorumStateTest	HAS_METHOD	testProspectiveVotedToAndFromFollowerSameEpoch
WeakTensorBinaryOpsTest	HAS_METHOD	run_test_sub
codegen_and_compile	CALLS	check_lowering_disable_cudagraph
node_id	CALLS	_get_record_key
PulsarClientException	NESTED_IN	UnsupportedAuthenticationException
var_getattr	HAS_METHOD	ExceptionVariable
run_torchrec_table_wise_sharding_example	CALLS	LocalShardsWrapper
register_decomposition	CALLS	threshold
ParseExampleDatasetTest	HAS_METHOD	_test
NettySource	HAS_METHOD	close
test_dynamic_convtranspose1d	HAS_METHOD	TestDynamicQuantizedModule
AsyncHttpConnectorTest	HAS_METHOD	testMaxConnections
RaggedTensor	HAS_METHOD	_from_row_partition
BaseGlobalPooling	HAS_METHOD	__init__
graph_module_from_producer_nodes	CALLS	output
ConvolutionOrthogonal2D	INHERITS	ConvolutionOrthogonal
RandomBatchSampler	HAS_METHOD	__init__
test_conv1d_api	CALLS	Conv1d
_to_sparse_csr	CALLS	is_sparse_csr
KafkaProducerTest	HAS_METHOD	testClientInstanceId
_test_reference_module_impl	CALLS	ref_m
Get	NESTED_IN	CmdClusters
_make_inlined	CALLS	callable
test_when_optional_envvar_set_to_a_empty_str_then_emit_vars_ignores_it	CALLS	emit_metric
PulsarFunctionTlsTest	HAS_METHOD	tearDown
ReduceOpsTest	HAS_METHOD	testReduceProdF32
add_prelu_op	CALLS	len
gen_tensor_dims	CALLS	cumsum_inference_rule
MessageCumulativeAckTest	HAS_METHOD	notIndividualAckModes
meta_baddbmm	CALLS	dim
KafkaRaftClientTest	HAS_METHOD	testInitializeAsResignedLeaderFromStateStore
RandomGammaGradTest	HAS_METHOD	_testCompareToImplicitDerivative
_or_policy	CALLS	any
InternalTopicManagerTest	HAS_METHOD	shouldThrowWhenCreateTopicsThrowsUnexpectedException
LecunNormal	HAS_METHOD	__init__
WarmStartingUtilTest	HAS_METHOD	testWarmStart_TwoVarsFromTheSamePrevVar
RpcRequestHeader	INHERITS	TopicRequestHeader
_maybe_broadcast	CALLS	_floor_divide_integer
enable_aot_logging	CALLS	get
MetadataQuorumCommandUnitTest	HAS_METHOD	testGetControllerAdvertisedListenersWithNoControllerListenerNames
SGD	HAS_METHOD	__setstate__
RANGE_ITERATOR_MATCH	CALLS	type
add_kernel_on_device_tma_new_api	CALLS	store_tensor_descriptor
MockCommitCallback	NESTED_IN	ConsumerCoordinatorTest
IndexedSource	CALLS	SHAPE_ENV
KernelTemplate	INHERITS	CppTemplate
user_defined_inplace_handler	CALLS	call_method
SparseCoreLayoutsTrackable	HAS_METHOD	_restore_from_tensors
OpenIDProviderMetadataCache	HAS_METHOD	getOpenIDProviderMetadataForKubernetesApiServer
call_kernel	CALLS	active_range_trees
TridiagonalMatMulOpsTest	HAS_METHOD	reference_matmul
ClusterSpecTest	HAS_METHOD	testProtoDictDefEquivalencesWithZeroWorker
_to_number	CALLS	isinstance
_pre_fw_hook	HAS_METHOD	SACEstimator
OffloadPrefixReadTest	HAS_METHOD	offloadAndDeleteTypes
_natural_params	HAS_METHOD	ContinuousBernoulli
WindowContextImpl	HAS_METHOD	getOutputSchemaType
compute_expected_grad	CALLS	check_forward_ad_formula
DefaultMessageStore	HAS_METHOD	getHaService
_start_coll	CALLS	scatter
sample_inputs_cosine_embedding_loss	CALLS	SampleInput
AUCTest	HAS_METHOD	test_invalid_summation_method
TransactionMetaStoreHandler	HAS_METHOD	connectionClosed
TestBinop	HAS_METHOD	test_inplace
test_static_graph_multi_forward	CALLS	barrier
ConsumerProtocolUtils	HAS_METHOD	getNamedTopologyOrElseNull
to_sharded_post_forward_dtensor	CALLS	Shard
RemoveShadowTopics	INHERITS	CliCommand
MirrorSourceConfig	HAS_METHOD	offsetSyncsTopic
add_cat	CALLS	compute_operand_shape
UserDefinedObjectVariable	HAS_METHOD	call_function
MockClock	HAS_METHOD	instant
ServiceURI	HAS_METHOD	getServicePort
DataServiceOpsTest	HAS_METHOD	testKeepClientAliveBeforeReading
test_calculate_1_shard_with_complete_test_times	CALLS	ShardedTest
PersistentTopics	HAS_METHOD	removeProperties
test_softmaxCrossEntropy_fusion_fp16	CALLS	random_
test_writeable	HAS_METHOD	TestPutmask
test_fractional_max_pool2d_backward_fails	HAS_METHOD	TestPoolingNNDeviceType
capture_stdout	HAS_METHOD	__exit__
_pickle_op	HAS_METHOD	_OpPickleData
ApplicationEventProcessorTest	HAS_METHOD	testSyncCommitEventWithoutCommitRequestManager
InvokeQuantTracer	INHERITS	BaseHOP
_join_sycl_home	CALLS	library_paths
_check_args	CALLS	combine_modular_indexing_pairs
DimsModel	HAS_METHOD	forward
get_normalized_nth_input	CALLS	_insert_copy_of_subgraph_a_after_input_node_c
PopMessageResponseHeader	HAS_METHOD	setMsgOffsetInfo
Sampler	HAS_METHOD	get_cell
_aten_scaled_dot_product_attention_float_mask_onnx	CALLS	Shape
convert_aten_to	CALLS	uses
emit_node	CALLS	_format_args
StreamsMetricsImpl	HAS_METHOD	customInvocationRateAndCountSensor
TensorPipeAgentRpcTest	HAS_METHOD	test_nested_remote_sparse
BinConstraintD	CALLS	is_dim_div_by_target
Upsample	HAS_METHOD	__setstate__
TorchFunctionDisableVariable	HAS_METHOD	fn_name
Binary	HAS_METHOD	__lshift__
test_adamw_differentiable_weight_decay	CALLS	values
assert_dot_close	CALLS	assert_allclose
async_cuda_sleep_and_set_to_one	CALLS	Stream
decorators	CALLS	reversed
_bound_stride	CALLS	get_stride_order
get_pytorch_labels	CALLS	decode
AppInfoParser	NESTED_IN	AppInfo
NotifyTaskControl	HAS_METHOD	interrupt
save_error_report	CALLS	open
DefaultStateUpdaterTest	HAS_METHOD	shouldThrowIfRemovingUpdatingStandbyTaskFailsWithRuntimeException
GrpcProxyException	HAS_METHOD	getCode
test_backward_per_tensor	CALLS	rand_like
is_placement	CALLS	isinstance
AdminClientRunnable	HAS_METHOD	hasActiveExternalCalls
Worker	HAS_METHOD	initConfigTransformer
_serialize_pattern	CALLS	gen_register_replacement
LossScaleOptimizer	HAS_METHOD	lr
_get_reference_quantized_lstm_module	CALLS	convert_to_reference_fx
OffsetSyncTest	HAS_METHOD	testSerde
test_loading_module	CALLS	PackageExporter
Uniform	HAS_METHOD	__init__
QueueOffsetOperator	HAS_METHOD	getQueueOffset
choose_saved_values_set	CALLS	replace
check_file	CALLS	next
test_qconv1d_relu_cudnn	CALLS	given
construct	CALLS	repr
RowPartitionTest	HAS_METHOD	testIsUniform
BytesFieldType	HAS_METHOD	getBoxedJavaType
AssertShapesSparseTensorTest	HAS_METHOD	test_assert_shapes_sparse_tensor_mixed_dense_and_sparse_success
worker_name	CALLS	_nested_rref_stress
reference_unbind	CALLS	squeeze
dt	CALLS	test_simple
DefaultMetadataResolver	HAS_METHOD	resolve
KeyValue	HAS_METHOD	__init
_topological_sort_nodes	CALLS	pop
Conv2DBackpropInputTest	HAS_METHOD	testConv2D2x2FilterC1Same
repro_run	CALLS	isinstance
AbstractCoordinator	HAS_METHOD	sendFindCoordinatorRequest
OpSendMsg	HAS_METHOD	recycle
CppVecKernel	HAS_METHOD	store
Layer	HAS_METHOD	_get_own_losses
_seed_custom_device	CALLS	seed
GraphNode	HAS_METHOD	nodeName
_maybe_compile_and_run_fn	CALLS	associative_scan
get_free_symbol_uses	HAS_METHOD	Loops
test_backend_op_config_set_extra_inputs_getter	CALLS	assertEqual
AsyncKafkaConsumer	HAS_METHOD	throwIfSubscriptionPatternIsInvalid
TestingMetricsInterceptingAdminClient	HAS_METHOD	registerMetricForSubscription
PrepareCustomConfig	HAS_METHOD	set_input_quantized_indexes
_RemoteModule	HAS_METHOD	children
expect_size	CALLS	expect_true
add_lib_preload	CALLS	endswith
ConcatOpTest	HAS_METHOD	testGradientsRandom
AdaptiveBackOffSpinLockImpl	HAS_METHOD	setOpen
DefaultMessagingProcessor	HAS_METHOD	registerConsumerListener
predecessors	HAS_METHOD	DiGraph
isin_default	CALLS	range
from_float	CALLS	_add_observer_
__range_length	CALLS	true_divide
PersistentTopics	HAS_METHOD	triggerOffload
BaseResourceVariable	HAS_METHOD	__complex__
KafkaConsumerTest	HAS_METHOD	testUnusedConfigs
CompositeTensorTest	HAS_METHOD	testNestMapStructureUpTo
test_oom_tracing	CALLS	TemporaryFileName
TestRepr	HAS_METHOD	test_iinfo_repr
AnfTransformer	HAS_METHOD	visit_Set
sample_inputs_hardshrink	CALLS	sample_inputs_elementwise_unary
JavaTest	HAS_METHOD	after
TestONNXRuntime	HAS_METHOD	test_mixed_optional_default_none
bracket_pairs	CALLS	get
DescribeConsumerGroupTest	HAS_METHOD	testDescribeExistingGroupWithNoMembers
tensorify_python_scalars	CALLS	items
get_log_starts_line_log_str	CALLS	getline
GRUCell	INHERITS	LayerRNNCell
ConsumerIdTest	HAS_METHOD	getTopicTest
ToyModule	HAS_METHOD	toy
test_in1d_with_arrays_containing_tuples	HAS_METHOD	TestSetOps
CompilerWrapper	INHERITS	FunctionalizedRngRuntimeWrapper
MultiWorkerTestBase	HAS_METHOD	_run_between_graph_clients
test_tensorboard_trace_handler	CALLS	assertEqual
_process_python_constants	CALLS	type
DetectThreadLeakTest	HAS_METHOD	testDetectThreadLeakWithOverrideExpectedThreadNames
_replace_observer_with_quantize_dequantize_node	CALLS	erase_node
StoreStatsService	HAS_METHOD	getPutMessageTimesTotal
TestDLPack	HAS_METHOD	dlpack_deleter_exception
TaskAssignmentUtilsTest	HAS_METHOD	defaultAssignmentConfigs
_parse_stack_trace	CALLS	len
_single_tensor_adagrad	CALLS	addcdiv_
test_backward_python_udf_error	HAS_METHOD	DistAutogradTest
test_out_is_res	CALLS	reshape
_CheckpointRestoreCoordinatorDeleter	HAS_METHOD	set_expect_partial
insert_subgm	CALLS	get
range_expressable_in_32_bits	CALLS	try_to_reduce_precision
OpenTelemetryManagedLedgerCacheStatsTest	HAS_METHOD	customizeMainPulsarTestContextBuilder
WorkspaceArg	CALLS	maximum
test_conv3d_issue_120406	HAS_METHOD	TestConvolutionNN
test_Backend_enum_class	CALLS	assertEqual
_DecoratorContextManager	HAS_METHOD	__enter__
elem_type	CALLS	default_convert
ConcurrentLongHashMap	HAS_METHOD	keys
match_masks	CALLS	fnmatch
BroadcastingTorchSaveReader	HAS_METHOD	read_metadata
associative_scan_functionalize	CALLS	functionalize
_getitem	CALLS	RuntimeError
batched_powerSGD_hook	CALLS	fill_
_test_rref_forward_synchronization	HAS_METHOD	TensorPipeAgentCudaRpcTest
find_tracer	CALLS	isinstance
_test_batched_grad_forward_ad	CALLS	_vmap
add_error	HAS_METHOD	SharedResource
export_memory_timeline_html	CALLS	items
